,index_symbol,symbol_name,date,open,close,high,low,omc
581,137,TA_125,2024-05-12T00:00:00,2034.27,2031.15,2034.27,2018.45,869693513.0
582,137,TA_125,2024-05-15T00:00:00,2039.89,2033.37,2043.21,2026.58,873233969.5
583,137,TA_125,2024-05-16T00:00:00,2031.38,1997.0,2031.78,1994.85,874054131.9
584,137,TA_125,2024-05-19T00:00:00,2000.6,1969.44,2004.1,1966.88,855471382.5
585,137,TA_125,2024-05-20T00:00:00,1979.11,1988.49,1990.24,1961.18,842626717.2
586,137,TA_125,2024-05-21T00:00:00,2000.84,1975.87,2001.16,1968.97,850336146.9
587,137,TA_125,2024-05-22T00:00:00,1976.5,1968.35,1981.72,1962.35,844560933.6
588,137,TA_125,2024-05-23T00:00:00,1976.43,1964.78,1977.73,1958.17,841216726.7
589,137,TA_125,2024-05-26T00:00:00,1970.39,1967.51,1976.24,1967.3,838521768.6
590,137,TA_125,2024-05-27T00:00:00,1968.59,1965.55,1975.49,1964.71,838871374.3
591,137,TA_125,2024-05-28T00:00:00,1972.71,1985.18,1985.18,1967.9,837483922.5
592,137,TA_125,2024-05-29T00:00:00,1984.97,1989.86,1991.27,1983.23,844499557.4
593,137,TA_125,2024-05-30T00:00:00,1973.54,1993.43,1993.43,1969.99,845081335.2
594,137,TA_125,2024-06-02T00:00:00,2011.27,1986.08,2013.25,1986.08,847560977.3
595,137,TA_125,2024-06-03T00:00:00,1989.79,2004.28,2012.69,1975.79,844176204.0
596,137,TA_125,2024-06-04T00:00:00,1999.49,1994.21,1999.49,1974.71,851212587.9
597,137,TA_125,2024-06-05T00:00:00,1993.42,1963.44,1996.1,1955.72,845773899.2
598,137,TA_125,2024-06-06T00:00:00,1952.0,1943.94,1959.81,1928.93,830335828.1
599,137,TA_125,2024-06-09T00:00:00,1952.58,1951.11,1960.79,1938.38,820481891.5
600,137,TA_125,2024-06-10T00:00:00,1943.06,1959.17,1959.53,1943.06,821454683.3
601,137,TA_125,2024-06-13T00:00:00,1967.54,1966.26,1971.89,1953.87,826833151.0
602,137,TA_125,2024-06-16T00:00:00,1975.09,1949.08,1976.07,1949.08,828439613.7
603,137,TA_125,2024-06-17T00:00:00,1950.56,1978.15,1979.13,1947.45,820370278.6
604,137,TA_125,2024-06-18T00:00:00,1989.01,1973.91,1990.29,1966.47,832463407.0
605,137,TA_125,2024-06-19T00:00:00,1975.04,1973.6,1984.73,1970.31,829451777.6
606,137,TA_125,2024-06-20T00:00:00,1975.77,1938.08,1976.57,1935.85,829264490.8
607,137,TA_125,2024-06-23T00:00:00,1937.91,1927.93,1939.24,1919.44,814534347.9
608,137,TA_125,2024-06-24T00:00:00,1930.27,1925.15,1945.94,1920.8,810728187.9
609,137,TA_125,2024-06-25T00:00:00,1919.76,1941.21,1953.41,1918.37,810099909.2
610,137,TA_125,2024-06-26T00:00:00,1946.44,1962.59,1962.59,1943.47,816673685.6
611,137,TA_125,2024-06-27T00:00:00,1937.17,1947.48,1947.48,1929.93,824747712.0
612,137,TA_125,2024-06-30T00:00:00,1948.88,1953.89,1955.16,1940.74,818435508.2
613,137,TA_125,2024-07-01T00:00:00,1956.07,1940.2,1962.56,1938.11,821786361.0
